curae,77,889,21.04,228,1954/06/12,19:11,4,26,2016/09/16,0,36.09,26.54,37.09,0,
feugiat non,778,262,14.83,979,1953/07/13,6:04,10,15,2016/09/18,1,21.44,46.18,32.01,0,
eget,514,793,40.84,362,1994/01/22,12:13,2,1,2017/01/20,1,39.7,21.12,39.01,0,
nisi,176,213,10.45,605,1992/07/26,5:43,13,27,2016/05/03,1,45.97,37.55,37.75,0,
dolor sit,97,729,46.32,631,2014/09/17,11:02,7,5,2016/04/14,0,28.77,22,42.55,1,2016/06/04
nec sem,323,523,31.14,304,2014/08/10,15:35,1,18,2016/04/12,0,11.16,40.53,10.3,1,2016/09/24
porta volutpat,308,908,24.81,36,1982/04/01,3:20,15,27,2016/04/13,0,28.54,15.69,34.72,1,2016/02/26
ornare,971,740,34.08,193,1913/03/31,8:57,4,3,2016/12/01,0,46.17,12.97,42.8,0,
cursus,759,110,39.93,853,2006/01/07,12:49,8,11,2016/07/31,1,27.63,38.36,49.56,1,2016/07/15
eu est,706,325,10.5,676,1925/10/09,23:54,15,12,2016/05/08,0,49.42,29.89,22.08,0,
blandit mi,373,526,49.93,762,1903/08/30,23:38,7,11,2016/09/15,1,16.53,44.63,26.9,1,2016/08/21
sit,588,42,19.05,546,1980/08/23,1:31,13,15,2016/04/09,1,13.17,14.53,24.35,0,
platea,645,5,29.05,974,2005/11/27,2:27,20,17,2016/09/13,0,15.05,37.49,44.69,0,
primis,314,989,15.04,716,1946/06/19,23:48,1,23,2016/05/10,0,29.52,19.19,37.55,1,2016/04/18
nibh quisque,343,905,47.66,581,1928/09/05,13:20,6,4,2016/06/17,0,17.87,31.43,30.45,1,2016/10/17
eleifend luctus,639,687,36.93,238,1904/03/26,3:30,6,24,2017/01/09,1,28.53,26.42,14.53,1,2016/10/13
ultrices posuere,680,834,22.64,201,1968/09/21,21:17,9,20,2016/10/30,0,30.83,26.05,30.88,0,
habitasse platea,935,788,32.6,187,1958/12/25,2:40,20,23,2016/12/24,0,41.67,29.49,35.66,0,
suspendisse,809,487,43.12,434,1925/02/20,5:21,11,21,2016/08/16,0,16.13,19.45,16.18,1,2016/12/28
odio,865,85,16.17,123,1925/05/18,7:38,13,3,2016/10/19,0,48.23,44.3,38.44,1,2016/08/29
